,model,accuracy_score,recall_score,f1_score,roc_auc_score,precision_score,data
0,Logistic Regression,0.6057523809523809,0.6213692155218419,0.6116697936210131,0.6057618939864596,0.6022685287814971,train
1,Logistic Regression,0.6014285714285714,0.6208118925100057,0.6088711938540907,0.6014396412864135,0.597381161971831,test
2,Decision Tree max-depth=7,0.8228380952380953,0.6460699855149805,0.7846940901409755,0.8227304164992095,0.9990568818155025,train
3,Decision Tree max-depth=7,0.8227428571428571,0.6456260720411664,0.7844935389745727,0.8226417053523936,0.9994689325544344,test
4,Decision Tree max-depth=10,0.8275619047619047,0.694937866890295,0.8010985389432055,0.8274811164954787,0.9455422436595612,train
5,Decision Tree max-depth=10,0.8250857142857143,0.6926243567753002,0.7982866556836903,0.8250100653094091,0.9419906687402799,test
6,"Random Forest, trees=3",0.9419809523809524,0.9263169932149119,0.94102385377943,0.9419714106408071,0.9562052412056347,train
7,"Random Forest, trees=3",0.7937142857142857,0.765809033733562,0.7876970124676547,0.7936983489627262,0.8108729870444363,test
8,"Random Forest, trees=5",0.9547809523809524,0.9401158801555234,0.9540812379110252,0.9547720191153007,0.9684677609361502,train
9,"Random Forest, trees=5",0.8,0.7630646083476272,0.7922355455300961,0.7999789061155611,0.8237254659918528,test
10,Gradient Boosting estimator=3,0.8125904761904762,0.6249523519097354,0.7691946796781534,0.8124761759548678,1.0,train
11,Gradient Boosting estimator=3,0.8124,0.6245854774156661,0.7689167311888506,0.812292738707833,1.0,test
